document_id,document_type_id,document_name,sector_id,country_id,entity_id,entity_name,headline,nb_pages,archive_time,first_name,last_name,business_line,reason_name,currency,symbol_currency,previous_target_price,current_target_price,current_price,previous_rating,rating,summary,doc_file_name,upside,is_thematic,author_1_id,author_2_id,author_3_id,bbg_exch_ticker,ticker,exchange_location,exchange_region,publish_date_and_time
772965,229,Company Insert,10030,3377,509,Red Electrica,Reshaping the equity story,2,2020-01-14T07:26:35,Jose,Porta,EQUITIES,Best ideas,EUR,EUR,19.5,19.5,17.35,Buy,Buy,"REE is an attractive energy transition story: capex in electricity transmission will be significant over the next decade. Following the completion of the regulatory review, it is now time for management to reshape the equity story and address issues like the dividend policy over the next regulatory period, the economics of Hispasat and how to navigate the 2024E earnings cliff (end of the pre-1998 assets’ useful life).",EQ_CL_772965.pdf,12.39%,FALSE,536,,,REE SM,REE SM,Spain,Europe,1/14/2020 7:26
773589,229,Company Insert,10030,8201,9261,Orsted,Pre growth,2,2020-01-14T07:26:51,Ingo,"Becker, CFA",EQUITIES,Best ideas,DKK,DKK,500,500,659.6,Reduce,Reduce,"Orsted is the headline stock in new tech environmental investing, and we expect the environmental investment angle to strengthen rather than weaken. Having undergone a successful transformation, abandoning nearly all CO2 emissions in the process, Orsted does not offer a target for when environmental investing will review its eligibility investment catalogue, as we expect it will (need to). Orsted’s share price has been driven by the chase for the “right company”, rather than the right value. And that might remain the case. Fundamental (income-oriented) valuation tools, such as ours, are likely to return target prices that are below the actual share price.",EQ_CL_773589.pdf,-24.20%,FALSE,2,,,ORSTED DC,ORSTED DC,Denmark,Europe,1/14/2020 7:26
773277,229,Company Insert,10030,3374,527,RWE,Post wind,2,2020-01-14T07:26:20,Ingo,"Becker, CFA",EQUITIES,Best ideas,EUR,EUR,18,18,29.32,Reduce,Reduce,"RWE rallied last year on coal exit compensation hopes and the re-classification of RWE as a renewables (RES) stock. Although we might soon have final clarity on compensation (and it may not do much, if anything, to our valuation, which assumes compensation in the true sense of the word), the RES angle is less clear-cut. While we regard market valuations for RES stocks as excessive, it is only fair that RWE's RES side benefits from rising market prices, as others do. The tendency in parts of the market to classify RWE as an ESG stock, though, won’t be sustainable, in our view. We prefer exposure to rising RES market valuations via true RES stocks, not via the two-footed fossil/RES setup that RWE is.",EQ_CL_773277.pdf,-38.61%,FALSE,2,,,RWE GR,RWE GY,Germany,Europe,1/14/2020 7:26
772966,229,Company Insert,10030,3377,274,Naturgy,Muted reaction to sweetening an opportunity,2,2020-01-14T07:27:23,Jose,Porta,EQUITIES,Best ideas,EUR,EUR,26,26,22.49,Buy,Buy,"With 17% upside to our TP, a c. 6% yield compounding by 5% until 2023, and a five-year buyback programme (EUR400m a year) that we believe will be fully executed, we believe the stock’s muted reaction to the recent regulatory sweetening in Spanish gas distribution represents a clear buying opportunity.",EQ_CL_772966.pdf,15.61%,FALSE,536,,,NTGY SM,NTGY SM,Spain,Europe,1/14/2020 7:27
770869,229,Company Insert,10030,3373,10322,Neoen,Good-quality assets,2,2020-01-14T07:27:05,Juan,Rodriguez,EQUITIES,Best ideas,EUR,EUR,23,23,29.55,Hold,Hold,"Neoen develops and operates renewable assets under a close-to-full ownership model. With good-quality assets, a sound pipeline of upcoming projects, and decent visibility on its operating assets (an average 15 years remaining in its PPA agreements), we believe Neoen is in a strong position to benefit from the upcoming renewable trends. However, we believe the company is fairly valued at current levels, while its leverage limits the upside.",EQ_CL_770869.pdf,-22.17%,FALSE,816,,,NEOEN FP,NEOEN FP,France,Europe,1/14/2020 7:27
771496,229,Company Insert,10030,3375,9347,Italgas,"Regulated gas grids, fairly valued",2,2020-01-14T07:27:38,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,5.6,5.6,5.67,Hold,Hold,"Italgas is a fully regulated Italian gas distributor, the market leader with a 34% market share. Its growth is coming both organically (big effort in digitalisation) and through M&A (acquisition of gas distribution networks). Even including the company’s targeted market share (45%), we consider the stock fairly valued.",EQ_CL_771496.pdf,-1.23%,FALSE,,,,IG IM,IG IM,Italy,Europe,1/14/2020 7:27
771495,229,Company Insert,10030,3375,7712,IREN,An appealing local utility,2,2020-01-14T07:28:02,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,3,3,2.87,Buy,Buy,"IREN is a local Italian utility based in the north-western part of the country. It is well diversified in terms of businesses and aims to grow both organically and through M&A (CVA is its main target). We still estimate a good total shareholders’ return, therefore we rate the stock a Buy.",EQ_CL_771495.pdf,4.53%,FALSE,,,,IRE IM,IRE IM,Italy,Europe,1/14/2020 7:28
773582,229,Company Insert,10030,3377,330,Iberdrola,A play on global utility infrastructure,2,2020-01-14T07:29:19,Jose,Porta,EQUITIES,Best ideas,EUR,EUR,6.2,8.5,9,Hold,Hold,"We maintain a neutral stance on the stock, based on moderate downside potential (-5%) to our TP of EUR8.5. We estimate that Iberdrola will deliver a 2019-23E CAGR of 6% in EBITDA and 7% in net profit.",EQ_CL_773582.pdf,-5.56%,FALSE,536,,,IBE SM,IBE SM,Spain,Europe,1/14/2020 7:29
774490,120,Espresso Company Note,10008,3378,396,Lindt & Sprüngli,"Organic sales beat in Europe, larger-than-expected restructuring in US",7,2020-01-14T07:30:29,Jon,Cox,EQUITIES,News comment,CHF,CHF,"90,000.00","90,000.00","88,200.00",Buy,Buy,"Lindt’s 6.1% organic sales growth beat expectations (5.8% consensus), although surprisingly Europe accelerated in H2 against a difficult comparative, while North America decelerated from H1’s strong growth. Lindt reiterated its 20-40bp margin expansion guidance for 2019, but said there would be CHF60m of restructuring in North America.",EQECR_774490.pdf,2.04%,FALSE,8,,,LISN SW,LISN SW,Switzerland,Europe,1/14/2020 7:30
773276,229,Company Insert,10030,8041,5579,Verbund,Post correction,2,2020-01-14T07:32:25,Ingo,"Becker, CFA",EQUITIES,Best ideas,EUR,EUR,40,40,44.56,Reduce,Reduce,"Verbund’s shares rose against falling power prices, and as we have consistently warned, this could not be sustained. In the latter half of 2019, the stock fell sharply and underperformed the market on a full-year basis. In the absence of a higher power price, this correction could continue as the share price already started 2019 at generous levels.",EQ_CL_773276.pdf,-10.23%,FALSE,2,,,VER AV,VER AV,Austria,Europe,1/14/2020 7:32
770862,229,Company Insert,10030,3373,660,Veolia,The balanced approach,2,2020-01-14T07:32:39,Juan,Rodriguez,EQUITIES,Best ideas,EUR,EUR,25,25,24.38,Buy,Buy,"Veolia’s leading position in environmental services, its positive sector trends in waste and water, and balanced growth all contribute to supporting its value-creation process. The company’s FCF coverage allows it to maintain its balance sheet under control at c. 3x net debt/EBITDA. We see no major risk for the dividend, with a 4.5% yield and 6.5% CAGR.",EQ_CL_770862.pdf,2.54%,FALSE,816,,,VIE FP,VIE FP,France,Europe,1/14/2020 7:32
770868,229,Company Insert,10030,3373,9166,Voltalia,Phase II,2,2020-01-14T07:32:07,Juan,Rodriguez,EQUITIES,Best ideas,EUR,EUR,12.3,12.3,12.75,Buy,Buy,"Voltalia is set to accelerate its growth and move into second gear as projects evolve from the development to construction and operation phases. With the additional funds from the capital increase, the company can now focus on its expansion programme. Voltalia is set to benefit from the sector transformation and France’s renewable acceleration and its drive to catch up on its development objectives.",EQ_CL_770868.pdf,-3.53%,FALSE,816,,,VLTSA FP,VLTSA FP,France,Europe,1/14/2020 7:32
773278,229,Company Insert,10030,3374,9275,Uniper,Pre Fortum,2,2020-01-14T07:32:56,Ingo,"Becker, CFA",EQUITIES,Rating Change,EUR,EUR,20,30,28.66,Reduce,Hold,"Uniper is a special situation stock. It is being taken over by Fortum. After an initial acquisition of just less than 50% by Fortum, it was not clear whether the Finnish group would quickly reach for the remainder, but Fortum’s announcement that it would acquire the c. 21% held by tactical investors Paul Singer and Knight Vinke suggests it will. Our rating has so far reflected our fundamental view on Uniper, which is not worth more than EUR20 in our eyes, but we now opt to move that to a tactical Hold and a tactical EUR30 TP.",EQ_CL_773278.pdf,4.68%,FALSE,2,,,UN01 GR,UN01 GY,Germany,Europe,1/14/2020 7:32
771498,229,Company Insert,10030,3375,610,Terna,Regulated and fairly valued,2,2020-01-14T07:33:16,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,5.6,5.6,5.98,Hold,Hold,"Terna is the Italian monopoly in electricity transmission, fully regulated by the Italian regulatory authority. The new regulation on the return on its regulated asset base will be in 2022, and we have already considered a 100bp cut in the regulated returns. We consider the stock to be fairly valued.",EQ_CL_771498.pdf,-6.35%,FALSE,,,,TRN IM,TRN IM,Italy,Europe,1/14/2020 7:33
770863,229,Company Insert,10030,3373,6646,Suez,The repositioning,2,2020-01-14T07:33:30,Juan,Rodriguez,EQUITIES,Best ideas,EUR,EUR,12,12,13.85,Reduce,Reduce,"Suez’s new strategy towards inward performance and cash flow should improve the group’s structure in the medium term. Strong sector trends and margin improvement from drastic efficiency measures should support results. However, the equation remains unbalanced until 2022, when the dividend should be covered at both the P&L and cash flow level,  with high adjusted leverage levels despite disposals (c. 3.7x net debt/EBITDA), limiting the group’s financial flexibility. Thus, despite some improvement, we believe the risk-reward is still unappealing at current levels as valuation has decoupled from its fundamentals.",EQ_CL_770863.pdf,-13.36%,FALSE,816,,,SEV FP,SEV FP,France,Europe,1/14/2020 7:33
774364,120,Espresso Company Note,10002,3376,7,ABN AMRO,Move to negative (-50bps) deposit rates in the Netherlands,9,2020-01-14T08:08:56,Benoit,Pétrarque,EQUITIES,Target price change,EUR,EUR,18.2,18.8,16.34,Hold,Hold,"ABN AMRO will move deposit rates on private banking and commercial banking above EUR2.5m to negative (-50bps). We expect a decrease in the threshold before end-2021. We increase our EPS by 3.6% for 2020E, by 3.1% for 2021E and by 1.8% for 2022E, reflecting: 1) the more pronounced deposit rate cut than expected (we did not expect a straight move to -50bps in early 2020); 2) the now likely change in guidance on pressure from low rates (ABN AMRO guided for a EUR20m drag from low rates on NII per quarter in August, but we expect management to revise the guidance to a EUR12m drag per quarter in February). We keep our Hold rating and increase our TP from EUR18.2 to EUR18.8.",EQECR_774364.pdf,15.06%,FALSE,385,,,ABN NA,ABN NA,Netherlands,Europe,1/14/2020 8:08
774552,120,Espresso Company Note,10001,3374,8870,Hella,A solid second quarter,8,2020-01-14T08:13:43,Michael,"Raab, CFA",EQUITIES,News comment,EUR,EUR,43,43,47.5,Hold,Hold,"Hella once again proved its ability to outgrow the production volumes of the auto industry. Q2 adjusted EBIT was in line with our optimistic assumptions and margins were somewhat higher, chiefly propelled by Automotive, which demonstrates progress in cost reduction efforts. Cash conversion was up YOY despite a tougher environment. Solid!",EQECR_774552.pdf,-9.47%,FALSE,362,,,HLE GR,HLE GY,Germany,Europe,1/14/2020 8:13
774553,120,Espresso Company Note,10021,8201,6314,Lundin Energy,Reserve replacement still above 100%,9,2020-01-14T08:13:35,Anders,Holte,EQUITIES,News comment,SEK,SEK,325,325,328,Buy,Buy,"Lundin Petroleum released yesterday its 2019 annual statement of reserves. In the report, the company continues its healthy performance in terms of reserve replacement ratio, which came in at 150% for 2019. The company has seen its booked reserve decline from 745mboe in 2018 to 693mboe in 2019, due to Lundin Petroleum’s divestment of 2.6% in Johan Sverdrup to Equinor.",EQECR_774553.pdf,-0.91%,FALSE,818,,,LUNE SS,LUNE SS,Sweden,Europe,1/14/2020 8:13
773980,120,Espresso Company Note,10008,8201,9578,Bakkafrost,Q4 2019 preview,9,2020-01-14T08:18:58,Christian,Nordby,EQUITIES,Target price change,NOK,NOK,680,700,685,Buy,Buy,"Bakkafrost will report Q4 2019 results on 25 February. The company impressively harvested 18,000t in the Faroes, which leads us to increase our 2019 EPS by 12% (as we also increase our big fish premium). We do not cut our 2020 volume assumptions, although we note that there is a risk that Bakkafrost will cut its 2020 guidance as the company harvested 57,200t versus the 54,500t in its guidance. The company appears to have harvested many big fish in Q4, which also offers the company a premium price. We estimate EBIT of DKK525m for the quarter.",EQECR_773980.pdf,2.19%,FALSE,790,,,BAKKA NO,BAKKA NO,Norway,Europe,1/14/2020 8:18
774561,120,Espresso Company Note,10002,3374,4,Aareal,Aareal confirms 2019 guidance despite accelerated de-risking,9,2020-01-14T08:19:27,Tobias,"Lukesch, CIIA",EQUITIES,News comment,EUR,EUR,23,23,31.49,Reduce,Reduce,"Aareal accelerated its de-risking efforts in Q4, reducing the NPL volume further from EUR1.5bn to EUR1.1bn (down from EUR1.9bn in H1). This will burden its Q4 P&L by c. EUR15m, but treasury bond sales of c. EUR10m will significantly mitigate the higher cost of risk. As Aareal confirmed the minimum EUR240m EBT target for FY 2019, consensus at EUR248m (KECH: EUR243m) has limited downside of c. 3%. We appreciate the accelerated de-risking in H2 (-40% NPLs), as it strengthens the balance sheet, but at the same time expect more de-risking efforts to continue in 2020, in a worsened business environment. Our 2019-21E estimates of EUR2.38, EUR2.26, and EUR2.07 are 2%, 12%, and 22% below consensus expectations. We continue to see lower dividends of EUR1.9, EUR1.8 and EUR1.7 for 2019-21E, resulting in lower but still attractive dividend yields of 5-6%.",EQECR_774561.pdf,-26.96%,FALSE,752,,,ARL GR,ARL GY,Germany,Europe,1/14/2020 8:19
774033,120,Espresso Company Note,10034,8201,8611,Pandora,Online traffic rebound driving LFL,10,2020-01-14T08:25:52,Markus Borge,Heiberg,EQUITIES,Target price change,DKK,DKK,330,380,341,Buy,Buy,"We increase our TP to DKK380 ahead of the Q4 report due on 4 February and maintain our Buy rating. Pandora’s FY results will show a LFL of -8% and an EBIT margin at the higher end of 26-27%. We assume a 27.0% margin and thus lift our adjusted EBIT by 7%. Fourth quarter LFL of only -4% was reassuring and, adjusted for the deliberate descaling of the top line, likely in positive territory. To us, the performance provided support to our thesis of a return to underlying earnings growth already in 2020E. Hence, we turn more optimistic on near-term earnings: lifting 2020E EPS by 13% and 2021E by 7%. Buy reiterated.",EQECR_774033.pdf,11.44%,FALSE,835,,,PNDORA DC,PNDORA DC,Denmark,Europe,1/14/2020 8:25
773311,120,Espresso Company Note,10030,8201,9717,Scatec,Part of the game,13,2020-01-14T08:25:43,Andreas,Bertheussen,EQUITIES,Estimates revision,NOK,NOK,130,130,118.8,Buy,Buy,"We see the setback in Vietnam as a cost of doing business in emerging markets and reiterate our Buy and NOK130 TP. While we recognise the risk of lower confidence in the short-term growth outlook, we see no problem with Scatec’s long-term fundamentals. New projects will emerge and Bangladesh, South Africa and Brazil could surprise on the upside in 2020E. Scatec is still benefitting from rapid growth in global solar energy by leveraging its great business model in a low-interest-rate environment.",EQECR_773311.pdf,9.43%,FALSE,,,,SCATC NO,SCATC NO,Norway,Europe,1/14/2020 8:25
774327,120,Espresso Company Note,10006,8201,5917,Vestas Wind Systems ,Q4 preview: stronger-than-expected order announcements in the quarter,14,2020-01-14T08:26:11,Douglas,Lindahl,EQUITIES,Target price change,DKK,DKK,615,645,634.8,Hold,Hold,"Order activity from Q4 2019 is now in the books, with Vestas announcing more orders than we had expected. We raise our TP to DKK645 as we lift 2019-21E EPS by, on average, 3% as we increase Power Solutions earnings in 2020E and 2021E due to the stronger order intake announcements in Q4. We see limited upside to our new TP and continue to see 2020E as a short-term peak year in terms of installations, which we can already see in recent order intake. Adjusting for US orders, we see weakening demand in the short term, while the US market is set to contract in 2021E.",EQECR_774327.pdf,1.61%,FALSE,571,,,VWS DC,VWS DC,Denmark,Europe,1/14/2020 8:26
774256,120,Espresso Company Note,10008,8201,10114,Salmones Camanchaca,Q4 2019 preview,9,2020-01-14T08:26:19,Christian,Nordby,EQUITIES,Rating Change,NOK,NOK,79,79,73.6,Buy,Hold,"The Chilean salmon price was disappointing in Q4 2019. Because the company is expected to sell about 45% of 2019 volumes in Q4, EPS is likely to be negatively impacted. The company harvested about 1,000t less than expected in the quarter, and thus we lower our sales volumes by 1,000t. We note that company may have frozen a considerable amount of salmon to hold it for Q1, which would likely be smart from a profitability point of view. We expect Salmones Camanchaca to deliver EBIT of USD29m, a record high thanks to record volumes.",EQECR_774256.pdf,7.34%,FALSE,790,,,SACAM NO,SACAM NO,Norway,Europe,1/14/2020 8:26
774575,120,Espresso Company Note,10008,3376,9403,Corbion,Consensus underestimates PLA,7,2020-01-14T08:27:08,Patrick,Roquas,EQUITIES,News comment,EUR,EUR,33,33,29.08,Buy,Buy,"Consensus projects group organic sales growth of 4.0% for 2020. This seems to underestimate the strong growth in PLA, based on which we project growth of 5.6%. We see several important SP triggers for 2020.",EQECR_774575.pdf,13.48%,FALSE,756,,,CRBN NA,CRBN NA,Netherlands,Europe,1/14/2020 8:27
774584,120,Espresso Company Note,10008,3378,329,Aryzta,"Surprise North America CEO change, timing may point to poor trading",8,2020-01-14T08:32:17,Jon,Cox,EQUITIES,News comment,CHF,CHF,0.85,0.85,1.03,Hold,Hold,"Aryzta has said that Tyson Yu, currently COO of North America, is to become CEO of the division. Current North America CEO Dave Johnson will become chairman, while John Herrernan will become North America COO. Aryzta said the move was a generational changing of the guard, but given the timing it could point to worse-than-expected trading.",EQECR_774584.pdf,-17.48%,FALSE,8,,,ARYN SW,ARYN SW,Switzerland,Europe,1/14/2020 8:32
774359,120,Espresso Company Note,10021,8041,6556,OMV,Q4 trading update (=),7,2020-01-14T08:36:04,Bertrand,Hodée,EQUITIES,News comment,EUR,EUR,50,50,50.74,Hold,Hold,"OMV published its trading statement and key performance indicators this morning (Q4 results will be published on 6 February). Many moving parts with: 1) Q4 production at 505kboe/d, bang in line with our estimates; 2) slightly better liquids realisation prices; 3) refining margins were not down as much as feared in Q4, while commercial margins were slightly up QoQ; 4) significant fall in petchems margins, down 18% QoQ. Overall, a neutral trading statement in our view, as we now expect clean operating results of EUR835m (down by 12% QoQ) and a clean net result of EUR367m (down by 20% QoQ), up slightly (+2%) vs. our preliminary estimates of respectively EUR820m and EUR360m. Hold, TP EUR50.",EQECR_774359.pdf,-1.46%,FALSE,18,,,OMV AV,OMV AV,Austria,Europe,1/14/2020 8:36
774551,120,Espresso Company Note,10027,3374,202,Dialog Semiconductor,Slightly higher-than-expected sales in Q4,8,2020-01-14T08:42:32,Sébastien,Sztabowicz,EQUITIES,News comment,EUR,EUR,40,40,48.1,Hold,Hold,"While Dialog finally preannounced slightly higher-than-expected sales in Q4, the net cash position finally dropped below expectations. We have our Hold rating and TP EUR40 as valuation is not attractive.",EQECR_774551.pdf,-16.84%,FALSE,39,,,DLG GR,DLG GY,Germany,Europe,1/14/2020 8:42
774593,120,Espresso Company Note,10005,8200,430,Page Group,Figures slightly weak,7,2020-01-14T08:42:24,Hans,Pluijgers,EQUITIES,News comment,GBP,p,480,480,468.2,Hold,Hold,Q4 fee income is slightly weaker than expected. Americas is the main region that is weaker than expected. No change in FY operating profit guidance. We expect a slight downward reduction in cons. figures for 2020-21.,EQECR_774593.pdf,2.52%,FALSE,549,,,PAGE LN,PAGE LN,United Kingdom,Europe,1/14/2020 8:42
774600,120,Espresso Company Note,10004,3373,245,Getlink,Slightly better-than-expected traffic in December,7,2020-01-14T08:45:00,David,Cerdan,EQUITIES,News comment,EUR,EUR,20,20,15.2,Buy,Buy,"In December, despite an unfavourable economic and political context, Shuttle traffic has been a touch better, at -7% in Trucks and only -1% in Cars (KECH: -8% and -3%), leading to -6% and -2% in Trucks and Cars in 2019. Overall, for 2019E, we expect the negative traffic trend to be roughly absorbed by Getlink’s pricing power (>3% in H1 2019) and expansion in Eurostar traffic (we expect +3% in 2019E, +3% in 9M 2019A), leading to flattish revenues for the tunnel activities, which account for c.98% of the group’s EBITDA (the rest is Europorte). While in the short term, the context should remain difficult for traffic (Brexit, strikes in Franc, etc.), we still Buy the case for its unique and attractive profile within the mature and long duration infrastructures in Europe.",EQECR_774600.pdf,31.58%,FALSE,590,,,GET FP,GET FP,France,Europe,1/14/2020 8:45
774365,120,Espresso Company Note,10015,3378,609,Temenos,Too many SARs for management?,7,2020-01-14T08:47:50,Laurent,Daure,EQUITIES,News comment,CHF,CHF,157,157,152.1,Hold,Hold,The stock was under pressure yesterday as a report flagged the number of SARs awarded to management. We already knew that a large part of the FCF has been used to compensate for those SARs in recent years.,EQECR_774365.pdf,3.22%,FALSE,9,,,TEMN SW,TEMN SW,Switzerland,Europe,1/14/2020 8:47
893028,389,Always On Company Note,10006,3378,9904,VAT Group,Pre-release on strong semi markets,8,2021-01-14T10:28:42,Markus,Almerud,EQUITIES,News comment,CHF,CHF,218,218,242.8,Buy,Buy,"VAT recorded preliminary orders of CHF 208m, up 18% YOY and 33% sequentially. With sales of CHF 187m, we saw a book-to-bill of 1.11x in Q4 and 1.06x on a trailing basis. The momentum in the business hence continues.  
The driver of this strong quarter is very robust demand in semiconductor-related valve businesses and record results in the Global Services segment.  
With continuous good cost control and good momentum, EBITDA keeps improving and VAT’s EBITDA margin for 2020 will exceed 31% (KC at 30.5%). The share has performed strongly but should continue to outperform the market on the news.",EQAOC_893028.pdf,-10.21%,FALSE,,,,VACN SW,VACN SW,Switzerland,Europe,1/14/2021 10:28
893051,389,Always On Company Note,10004,3378,3878,Geberit,"Strong home improvement trend, but raw material prices surging",9,2021-01-14T11:06:57,Martin,Flueckiger,EQUITIES,News comment,CHF,CHF,585,585,598.4,Hold,Hold,"Geberit clearly benefited from a strong home improvement trend in November and December, as private households have been spending more also on their sanitary facilities during the pandemic. Given the ongoing uncertainties related to the restrictions due to COVID-19, Geberit refrains from providing an outlook for the building construction industry and the expected evolution of raw material prices. That said, the company highlighted that raw material prices had surged strongly towards the end of 2020 and at the beginning of this year. 
Assuming that the recently large increase in raw material prices is not yet fully reflected in consensus, we expect consensus EPS numbers to rise by less than 6-7%, as would have been indicated by Q4 sales above market expectations and the higher EBITDA margin guidance for 2020. 
Based on today’s share price reaction following the release of Q4 sales results, it would appear that the expected profit taking effect after a strong share price performance over the last few weeks exceeds the counter-effect from the positive sales and earnings surprise revealed this morning. 
We currently have a CHF585 target price and a Hold rating on Geberit.",EQAOC_893051.pdf,-2.24%,FALSE,687,,,GEBN SW,GEBN SW,Switzerland,Europe,1/14/2021 11:06
893098,389,Always On Company Note,10015,3374,10370,Cyan,Financing update,8,2021-01-14T15:01:17,Paul,de Froment,EQUITIES,News comment,EUR,EUR,20,20,13.35,Buy,Buy,"Cyan has announced the creation of a Convertible Notes Funding Program (CNFP), which authorises the issuance of convertible notes with a total volume of up to EUR8.4m. 
The exclusive investor for the CNFP is the Swiss company Nice & Green, which specializes in equity-related investments and financing of medium-sized growth companies. 
The program comprises eight successive tranches, each with a total nominal amount of EUR1.05m. 
The term is 24 months from the date of issue. The issue will be made excluding the subscription rights of existing shareholders. 
The conversion price is set at 95% of the lowest daily volume-weighted average price of the last six trading days before exercise of the conversion right. 
After the mandatory issuance of the first tranche, Cyan has the right, but not the obligation, to issue the other seven tranches.  
Nice and Green is obligated to subscribe for the respective tranches issued.",EQAOC_893098.pdf,49.81%,FALSE,,,,CYR GR,CYR GY,Germany,Europe,1/14/2021 15:01
893066,389,Always On Company Note,10010,8200,611,Tesco,Strong Q3 and Christmas reporting,8,2021-01-14T15:12:58,Fabienne,Caron,EQUITIES,News comment,GBP,p,229,247,242.1,Hold,Hold,"Tesco reported Q3 and Christmas LFL for ahead of expectations for UK and ROI. 
Booker came below, particularly at Christmas, due to the decline in catering sales.  
Despite higher COVID costs of GBP85m and more pressure on Booker, Tesco keeps its target of retail EBIT flat excluding business rate repayment.",EQAOC_893066.pdf,2.02%,FALSE,521,,,TSCO LN,TSCO LN,United Kingdom,Europe,1/14/2021 15:12
959,389,Extract Preview,10002,723,1641,Mediobanca,Preview (Excel Download),3,2021-01-14T16:17:14.58,Anna-Maria,Benassi,EQUITIES,,,,,9.3,,,Buy,,EQCHG_893130.xlsx,,FALSE,495,,,MB IM,MB IM,Italy,Europe,1/14/2021 16:17
893150,389,Always On Company Note,10019,3374,10313,Shop Apotheke,EUR225m convertible bond issuance not very surprising,8,2021-01-14T18:10:55,Olivier,"Calvet, CFA",EQUITIES,News comment,EUR,EUR,134,134,165.8,Reduce,Reduce,"Shop has launched a convertible bond offering with a total principal of EUR225m (increased from EUR200m due to high demand), with a seven-year maturity and convertible into c. 1m shares (implying c. 5.5% dilution) with a 0.0% coupon. The shares initially reacted negatively by up to -7% at the open this morning. 
The proceeds will be used for general corporate purposes, the CFO highlighting that this provided Shop with “additional flexibility to act upon the attractive growth opportunities in our sector, and to further advance its market leadership and development from an online pharmacy retailer into a customer-centric e-pharmacy platform”. 
Further ‘Smartpatient’-like M&A could be on the table for Shop, which will try to enhance its positioning, in particular targeting chronic patients in Germany, considering the strategic significance of the German Rx market for its future growth. 
This is not entirely surprising in the context of the early conversion of Shop’s convertible bond in October last year (which paid a coupon of 4.5%, was due in 2023 and was deep in the money). With this, Shop had been sitting on c. EUR126m of net cash since early October – note it made the acquisition of Smartpatient last week (upper-double-digit EURm purchase price to be paid in a total of four tranches).",EQAOC_893150.pdf,-19.18%,FALSE,832,,,SAE GR,SAE GY,Germany,Europe,1/14/2021 18:10
960,389,Extract Preview,10008,727,8012,JDE Peet's,Preview (Excel Download),3,2021-01-14T19:34:07.69,Jon,Cox,EQUITIES,,,,38,35,,,Hold,,EQOKC_892703.xlsx,,FALSE,8,,,JDEP NA,JDEP NA,Netherlands,Europe,1/14/2021 19:34
888685,390,1K Company,10001,8201,9779,Gränges,Likely to finish the year on a good note,13,2021-01-14T06:59:21,Mats,Liss,EQUITIES,TPchange,SEK,SEK,97.52,115,106,Buy,Buy,"We update our forecasts ahead of the 28 January Q4 report. Gränges is expected to have ended the year well, even if the depreciating US dollar represents a headwind. Still, the main end-user segment car production (47% of sales) is expected to have ended the year well.  The change of CEO seems timely given that the acquisition of Konin is finished and the capacity increases are about to be ramped up.  We raise our TP to SEK115 on the back of expanding sector multiples and a lower financial risk given the equity issue.",EQOKC_888685.pdf,8.49%,FALSE,778,,,GRNG SS,GRNG SS,Sweden,Europe,1/14/2021 6:59
892686,390,1K Company,10000,3375,7994,Avio,Discontinuation of coverage,10,2021-01-14T07:00:13,Matteo,Bonizzoni,EQUITIES,RatingChange,EUR,EUR,16,,11.5,Buy,Not Rated,We are discontinuing coverage on Avio.,EQOKC_892686.pdf,,FALSE,548,,,AVIO IM,AVIO IM,Italy,Europe,1/14/2021 7:00
890909,399,Q&A Report Company,10006,8201,5616,Wärtsilä,Is Wärtsilä a vaccine recovery play or are there still structural challenges?,35,2021-01-14T07:01:36,Johan,Eliason,EQUITIES,TPchange,EUR,EUR,7.5,9,8.74,Hold,Hold,"Wärtsilä’s share price has been hit hard during the pandemic due to its high exposure to the cruise segment, and it is only natural that investors are starting to view Wärtsilä as a vaccine recovery candidate. However, we would highlight that the company’s underperformance started well before the pandemic and that investors should also bear in mind the structural outlook for its Energy business in the face of increasing demand for renewables as well as that of its Marine business, which faces similar trends that could potentially make Wärtsilä’s core combustion engine technology obsolete.",EQQA_890909.pdf,2.97%,FALSE,574,,,WRT1V FH,WRT1V FH,Finland,Europe,1/14/2021 7:01
952,389,Extract Preview,10006,720,4459,Komax,Preview (Excel Download),3,2021-01-14T07:02:02.817,Torsten,Sauter,EQUITIES,,,,190,235,,,Buy,,EQOKC_892690.xlsx,,FALSE,743,,,KOMN SW,KOMN SW,Switzerland,Europe,1/14/2021 7:02
953,389,Extract Preview,10006,734,5616,Wärtsilä,Preview (Excel Download),3,2021-01-14T07:04:01.39,Johan,Eliason,EQUITIES,,,,7.5,9,,,Hold,,EQQA_890909.xlsx,,FALSE,574,,,WRT1V FH,WRT1V FH,Finland,Europe,1/14/2021 7:04
